id	turn1	turn2	turn3	label	probas
241	Y not	reasons...	Hey leave it	others	[0.01964168 0.02260939 0.01059404 0.94715489]
242	Yes I was very busy	haha last year in uni yet you go to the freshers event lol 😃😃	I didn't go	others	[0.05469717 0.10440602 0.05419968 0.78669712]
243	Please 	Okay........... BUT U DON'T NEED TO I LOVE DRAWING YOU THINGS	I am also love drawing 	others	[0.01396555 0.01641054 0.00707392 0.96254999]
244	U r my lifee	I'm not eww you're confusing me with you	U r stupid	angry	[9.83808583e-01 9.53818246e-05 8.99189955e-03 7.10413584e-03]
245	Do you like Cricket?	No .. Its not like that ..	Can you name few international cricket playing countries	others	[0.01396743 0.01614221 0.0070469  0.96284346]
246	But I hate you	I need more hate. Please. 😡	I really hate u	angry	[9.84134127e-01 9.32701755e-05 8.97380841e-03 6.79879491e-03]
247	When will I get married	You will get married when you are ready for marriage ! How could it be otherwise?	I don't have a bf	others	[0.12350749 0.00752545 0.01847401 0.85049305]
248	Never dued never	Why not	U are my love	others	[0.02066442 0.01798406 0.00960397 0.95174755]
249	howww	about another pic	do you think there is something called LOVE	others	[0.01421081 0.01669177 0.00720864 0.96188878]
250	Can you check on my girlfriend and tell me what is she up to	are you asking what love is?	Can you check on my girlfriend and tell me what is she up to	others	[0.02149345 0.02048954 0.01042904 0.94758797]
251	right with whom	my friend	seriously	others	[0.02690946 0.03599895 0.0182171  0.91887449]
252	Not in mood	when are you	Leave yaar	sad	[0.01426645 0.0014068  0.96852133 0.01580542]
253	😂impossible	Prove it!	I thought. U are a girl😂😭😭😭	sad	[6.72215754e-03 7.09817937e-04 9.86625139e-01 5.94288531e-03]
254	stop	Stop what?	please dont chat with me again	angry	[9.83123112e-01 8.36726936e-05 7.90464564e-03 8.88856931e-03]
255	sometimes i dont understant u	On the other hand, I completely understand myself.	you can only do that	others	[0.02211031 0.01646729 0.00948466 0.95193775]
256	R u sure	I dunno - it could be...	Hmm	others	[0.01389451 0.01622604 0.00704041 0.96283905]
257	long min's	soon I can't wait	Please wait l come	others	[0.0141547  0.01694169 0.00721176 0.96169185]
258	How much time	as much as is needed.	Ok	others	[0.01382171 0.01611428 0.00698389 0.96308013]
259	How do you know?	I got my sources	Wow babe	happy	[0.00609311 0.85588617 0.0029759  0.13504482]
260	Why ?	As in why they attacked? 🤢	You are my girlfriend....so please give me a kiss	others	[0.0146806  0.01691393 0.00724371 0.96116176]
261	What I can't  understand  you	Me neither!	OK bye	others	[0.02567495 0.01645531 0.01024212 0.94762762]
262	bdw can i ask u one thing	Yeah sure. What?	if u care for someone bt dat person dont want or even try to understand ur want ur care.. dn what wll u do	others	[0.02319175 0.02015571 0.01064753 0.94600501]
263	?	ITS TOO PINK FOR ME.	Too pink	others	[0.01400725 0.016848   0.0070316  0.96211315]
264	Now	Yes just now	What controversial	others	[0.0139301  0.01616191 0.00702814 0.96287984]
265	Nvm ....tell me something	something like what?	Ii don't know anything	others	[0.02364749 0.01340176 0.00866746 0.95428329]
266	Would you please say some interesting facts	i dont want anything INTERESTING from you,	So that I could learn something	others	[0.01608113 0.01787973 0.00754485 0.95849428]
267	Who is the i am ?	the best dude ever	Ok	others	[0.01416416 0.016514   0.00711123 0.96221061]
268	No problem with ........	Thank you :D	You yarr	others	[0.01472197 0.01725743 0.00755492 0.96046568]
269	Oh.. life is like that. We can't predict it..	true, can only wait and watch	R u there	others	[0.013981   0.01645056 0.00696671 0.96260172]
270	What are doing	nothing	cool	others	[0.01413745 0.01636314 0.00704566 0.96245375]
271	You add a new friend Akash pal	I'm not your pal, friend.	Where are you leaving	others	[0.01615335 0.01534192 0.00749122 0.9610135 ]
272	A very special fay	have a fun then :)	Day	others	[0.01425785 0.05093812 0.00659927 0.92820476]
273	Done	Thanks!!	Your welcome babes	others	[0.01401707 0.0164675  0.00714057 0.96237487]
274	I didnt remember	cause some people are saying we did	Ooh really	others	[0.01547463 0.01878373 0.00804326 0.95769838]
275	I like those too	Great minds think alike!	Btw you are improving my grammar skills	others	[0.03056274 0.23656825 0.02114001 0.711729  ]
276	my g means?	yea I got it g	can u give me a big hug 	others	[0.01395099 0.01678034 0.00706479 0.96220389]
277	Why	I didn't know you followed me.	I want see you	others	[0.01694571 0.01703609 0.00816239 0.95785582]
278	Please	PLEASE WHAT?¿ I SPEAK TRUTH!	Please send nudes	others	[0.01418223 0.01590284 0.00703292 0.96288201]
279	I want calling yo	I'll make some for you one day	You	others	[0.01392675 0.01623304 0.00702493 0.96281528]
280	I think what about Zombie Apocalypse	u are one of the zombie	I m not a zonbie.. But actually a dracula	others	[0.03020831 0.01715381 0.01257859 0.94005929]
281	I have created a AI like you	Ah there's the answer, thank you.	Would you like to meet your intelligent fellow	others	[0.01400386 0.01721139 0.00704746 0.96173729]
282	U won't knw	ok thanks bro 😄😻	Not a bro here	others	[0.01986028 0.02150206 0.01043786 0.94819981]
283	I can't match my typing speed with u...... As u know this too	it is also directly proportional to whom are you angry at :p	Yes..... I can speed up ma speed on that time	others	[0.04298984 0.01281598 0.01215688 0.9320373 ]
284	I have a gf but she is angry with me	who ?	Tell how i impress	others	[0.08589333 0.04661404 0.04779763 0.819695  ]
285	I am not school	Nice, what did you study? Are you working now or doing something else?	Noooo	others	[0.04977655 0.01299976 0.0471595  0.89006419]
286	why does my crush keep ignoring me?	Because you are not their crush.	You are so mean😖	sad	[0.19496824 0.00882473 0.69052899 0.10567805]
287	U don't look like 	like what it look exactly like me	U look like beautiful girl 	others	[0.01584442 0.02088355 0.00850221 0.95476982]
288	Don't u know what u said	you didnt say anything there	Fuck off	angry	[9.80880282e-01 1.21550846e-04 1.00279499e-02 8.97021687e-03]
289	means	I will never waste my vote for people I don't believe in.	Yeah, but I am in true love	others	[0.01742023 0.02177091 0.00940814 0.95140072]
290	Okay I am going office right now my sweet heart	hope you got my message?	Yeah sweet heart	others	[0.01153135 0.06038661 0.00452374 0.9235583 ]
291	In Hyderabad where	It is CBS near Afgalgunj charminar Road	Ok	others	[0.01385055 0.01608068 0.00699579 0.96307298]
292	Give me a reason	because you're sick and you're not getting better	Haha so funny	happy	[3.76393745e-04 9.89587999e-01 1.14931527e-04 9.92067612e-03]
293	what ?	what what what what what	i like you	others	[0.01413808 0.0161572  0.00705835 0.96264637]
294	Sorry	Sorry for what?? ☹	I m n with you	others	[0.02496386 0.01876723 0.01742576 0.93884315]
295	Yess	oh!	Hows going on?	others	[0.01395311 0.01630194 0.00709128 0.96265367]
296	Why is that so?	because I've always wanted to go there	Well good to know that.	others	[0.01569055 0.04493572 0.00750101 0.93187272]
297	Which town u live	I'm in the U.S. What about you?	Is	others	[0.01382967 0.01607826 0.00699427 0.9630978 ]
298	Oh	hey hey hey ;)	Yeah tell me	others	[0.01393578 0.01609079 0.00702112 0.96295231]
299	Awesome	Thank you. But, for what?	Such a typical conversation	others	[0.07410713 0.21873221 0.02262285 0.68453781]
300	Haha.....i don't know	hahahaha i would keep it that way hahaha 😂	Hahah i don't know what to say	happy	[1.12815030e-03 9.43458524e-01 2.77927062e-04 5.51353989e-02]
301	Ok	U are ok	Im mad and lonely	sad	[6.29574158e-03 7.21114646e-04 9.87671261e-01 5.31188271e-03]
302	Your future ? How can I possibly know ?	I'll give you present and future, boss	Whoa :o	others	[0.01300648 0.0420688  0.00551239 0.93941233]
303	Everything happens in between friends	I know what you mean	What u know	others	[0.01384533 0.01607136 0.00699438 0.96308893]
304	Did we meet earlier?	no I don't believe I saw you tonight	Where u saw me?	others	[0.01412295 0.01592984 0.00703909 0.96290812]
305	?	you know well what you did !	You you don't like it	others	[0.03487626 0.02132671 0.01437358 0.92942345]
306	arg u tryna b funny	hahaha nah you copy me 😹	lets speak gujurati	others	[0.06366208 0.21152086 0.06370747 0.66110959]
307	this is not apple store soported	What about Apple online Store...	my computer windows 8.1	others	[0.0139001  0.01618832 0.00699239 0.96291919]
308	Can I ask you something	yeah sure can	OK tell me	others	[0.01389589 0.01606488 0.00699868 0.96304055]
309	I'm in love	WE ARE GOING TO HAVE FUN FOREVER	Not with u.	others	[0.26130953 0.00925007 0.10823045 0.62120995]
310	Refer	hmm.. self referral! :)	Refer link give me	others	[0.01406941 0.01633911 0.00713034 0.96246113]
311	My is chocolate	chocolates nd all got over :-D	Ohhhk	others	[0.01458496 0.01801946 0.00749273 0.95990286]
312	i believe	That means a lot!! (; u ; )	but in different way	others	[0.01425774 0.01657404 0.00752419 0.96164403]
313	#Hint	Something like that :-)	From where u belongs	others	[0.01386378 0.01615102 0.00701614 0.96296907]
314	How to improve english	just try tata sky's english speaking its very effective	I dnt have tata sky	others	[0.01426094 0.01627792 0.00719809 0.96226305]
315	To grave	If I tell you, I won't be taking it to my grave.	Tell me love you	others	[0.01415219 0.01625099 0.00712827 0.96246856]
316	what do u kno abt Gideon	the show?	No the other ai	others	[0.0140727  0.01596858 0.0070404  0.96291832]
317	i don't think so	either way it’s very good	how old are you	others	[0.01424875 0.01616881 0.00711585 0.96246659]
318	Hmmm	Female.. Lol why?	U r from	others	[0.01389908 0.0162048  0.0070412  0.96285492]
319	There is someone else in your life	Literally dozens of us!	*cries in corner*	sad	[0.00920333 0.00111538 0.97874434 0.01093695]
320	Or What	ill tell your secrets	Pshhhh I ought to hear this	others	[0.0140859  0.01742978 0.00712444 0.96135987]
321	We were never arguing.	I don't think we are. Just a discussion :)	I think uve gone nuts	others	[0.24211005 0.03540273 0.09645815 0.62602907]
322	Can you really see though?	yes b of course	What's b supposed to mean?	others	[0.01412996 0.01608593 0.00708329 0.96270082]
323	Yes am well	ohh are you now, how?? :>	Ok	others	[0.01389929 0.01620102 0.00704507 0.96285462]
324	Making me angry	STOP BEFORE I FALL IN LOVE	For what	angry	[9.77173945e-01 1.07195344e-04 8.35460603e-03 1.43642537e-02]
325	If you will tell...	please do	What	others	[0.01384716 0.01606896 0.00699342 0.96309046]
326	Go watch cartoons	>cartoon cover pic	Shut up you son of a bitch	angry	[9.68235730e-01 1.52697753e-04 9.61422007e-03 2.19973518e-02]
327	How r u felling today?	I'm great, thank you for asking. How are you?	Good	others	[0.02745799 0.09987491 0.01818693 0.85448018]
328	Okay	thanks :D	Make it fast	others	[0.01490294 0.01926622 0.0077052  0.95812564]
329	Send me your pohot 	OKAY HOW	I don't now who are you 	others	[0.0232837  0.01286643 0.00826708 0.95558279]
330	What?	I know for a fact	I will say	others	[0.01401228 0.01659433 0.00708639 0.96230701]
331	How many language you can speak ??	Local Language?Whats that?	Where are you form ??	others	[0.01385322 0.01602788 0.0069872  0.9631317 ]
332	Ok sorry	I accept	Mm then how is your creator	others	[0.01385243 0.01613395 0.00701087 0.96300275]
333	I drink bear	Ive never drank alone. That takes the fun out of it for me.	Okey	others	[0.01397621 0.01664065 0.00708543 0.9622977 ]
334	Tarzan	Out	Hmmmm....is a human	others	[0.0144622  0.01770659 0.00744886 0.96038235]
335	What is quiche?	I've never had quiche.	Alright. Lol	happy	[1.94616057e-03 6.91937397e-01 3.04601670e-04 3.05811841e-01]
336	How r u??	BAD, AND YOU?	Also bad	sad	[0.0102283  0.00145982 0.97745614 0.01085574]
337	Thanks for talking to me.	u in?(:	Some sort of relief i got.	others	[0.02173623 0.08540164 0.01236792 0.88049421]
338	They say it in wrather report	But they like it... so they don't hate it.	Dhyat	angry	[0.87997369 0.00140062 0.02846469 0.090161  ]
339	hahahaha you are not funny :p	nope you are so funny 😻	thanks my angle	happy	[0.01803203 0.6433392  0.0105998  0.32802897]
340	You are on pc but I play on PlayStation 4 and some times on pc	Yeah, I'm seeing everyone talk about the servers being down.	But I play ofline games on pc😝	others	[0.01041188 0.38809036 0.00369638 0.59780139]
341	ohh he is very cute na	yuppp very sweet n cute :‑)	where do you live  ?	others	[0.0141525  0.01662559 0.00722953 0.96199237]
342	are you am AI?	Nope. I'm distinguishing science from engineering.	how?	others	[0.01390184 0.01607137 0.00701365 0.96301314]
343	Example	other than the above	You are so noob	others	[0.15721619 0.06666747 0.07072311 0.70539323]
344	Ok	I also agree that this is Ok.	Tell me something  abut you	others	[0.01389152 0.01611877 0.00701086 0.96297885]
345	Ur Artificial intelligence	Artificial diamonds are diamonds. Artificial Intelligence is Intelligence.	Im correct	others	[0.01487835 0.01656359 0.00742311 0.96113495]
346	Oh	ARE YOU WATCHING IT?	So you think I am bad	sad	[7.87666157e-03 8.01714163e-04 9.84483448e-01 6.83817597e-03]
347	Ohh really	uhhh yea it is	So when we r going on a date 😉	others	[0.01518128 0.01925345 0.00796289 0.95760238]
348	better do skydiving	If at first you don't succeed, don't take up skydiving!	k	others	[0.01436643 0.0159762  0.00707421 0.96258316]
349	Can u make one more	Good idea.. Got it.	TajMahal	others	[0.01499311 0.05829017 0.0069154  0.91980133]
350	You are one of that kind	And you do it again! :D	Tou are a robot	others	[0.01494385 0.01763063 0.00744493 0.95998059]
351	K find fast	I wish that'd happen. Fast and good.	K am waiting 	others	[0.01433341 0.01654937 0.00723388 0.96188333]
352	Ok	haha i want it now 😂	First I want your mobile number	others	[0.01467242 0.02627815 0.00728085 0.95176858]
353	Why I am say sorry	sorry, my acc has been suspended!	First tell you who are you	others	[0.02257392 0.02558581 0.01255432 0.93928595]
354	?	Go on... This thing?	R u there	others	[0.01389327 0.01621687 0.00702376 0.9628661 ]
355	Yeah	cool see u there then	Ok bye I have to sleep	others	[0.01398605 0.01626612 0.00705984 0.96268799]
356	What?	oh lol	What do you think about Cambridge?	others	[0.01381807 0.01606654 0.00698726 0.96312813]
357	This was funny.	Hahaha I knew it yaar. I am funny :P	What's going on?	others	[0.04908093 0.24643339 0.04789004 0.65659564]
358	no nothing	What did you mean with that?	hello excuse me	others	[0.04878917 0.00887781 0.01187089 0.93046213]
359	no that is not u r number give ur full number	"Correct, but many due for the ""in store benefits"". Discounts on other items."	ok dont talk to me nect time bye bye😓😳😡😡😡	angry	[9.80092376e-01 1.16673669e-04 1.16532141e-02 8.13773652e-03]
360	My girlfriend	Haha yet you're not married! :^)	Don't make me angry	angry	[9.77411298e-01 1.46654756e-04 1.25796356e-02 9.86241185e-03]
361	Now I realised. You are false	well are you?	I'm well	others	[0.02288875 0.03010969 0.01483144 0.93217012]
362	Do you believe in birth ?	"I believe in ""between life."""	What is birth ?	others	[0.01380944 0.01607135 0.00698654 0.96313267]
363	Good for me	And for someone else.	Good	others	[0.01780581 0.03672483 0.00997417 0.93549519]
364	Do you want MEET ME	only I want to meet?	WHERE YOU GOING OUT	others	[0.01785429 0.01557792 0.00795672 0.95861107]
365	can i fight with you?	no I give up! U win!	Ok	others	[0.01780033 0.02032029 0.00934818 0.9525312 ]
366	And add me in your friend list	Added	I wanna see your pic	others	[0.01380181 0.01610437 0.00697478 0.96311904]
367	Holy heck you type really fast	THANK YOU 😍	what do you think your words per minute would be?	others	[0.01515337 0.01581089 0.00729497 0.96174077]
